,lat,lon
0,39.231216315243586,-82.58089564612341
1,34.77483746988679,-78.72818260866691
2,44.52329872749864,-84.76470071923427
3,42.7323006120404,-109.76788043410419
4,29.636629573463917,-86.40006869550407
5,34.705333229455775,-77.65154179127569
6,26.859687124836267,-115.28884493303461
7,45.65400611988653,-84.53116599982934
8,27.521202291265336,-80.06687211368768
9,37.54794453252856,-93.1900881058877
10,27.245479133094577,-112.6012294591408
11,31.131705871392803,-75.14218782970735
12,35.65213283412989,-85.19023192341422
13,30.042941080407772,-91.90396404082094
14,30.769494820270225,-89.09675855965104
15,29.27050621023369,-79.90836980654734
16,34.72551497172192,-92.1077987239219
17,30.870456373567222,-117.67547597617182
18,31.405417253282703,-108.14684227610762
19,33.83016365756867,-83.96005720747485
20,39.01099565649531,-84.92838319142763
21,45.67253975157978,-98.1821919764244
22,33.955388344369155,-111.72632048684615
23,36.964702986400226,-87.66055763320487
24,29.08974863529568,-107.66236316407716
25,26.232063874790143,-113.63523637758644
26,38.52999150383182,-122.39422943110048
27,26.86262385405025,-89.94022306312169
28,29.925113072898576,-79.23349130757316
29,35.94640184921784,-113.28236253578501
